SMILES,code_name
Nc1cccc(c1)N(=O)=O,m-Nitroaniline
Oc1cccc(c1)N(=O)=O,m-Nitrophenol
Cc1cccc(c1)N(=O)=O,m-Nitrotoluene
CON(C)C(=O)Nc1ccc(Cl)cc1,Monolinuron
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,Monotropitoside
CN(C)C(=O)Nc1ccc(Cl)cc1,Monuron
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,Morin
Cc1cccc(C)c1,m-Xylene 
CCN(CC)c1ccccc1,"N,N-Diethylaniline"
CN(C)C(=O)C,"N,N-Dimethylacetamide"
CN(C)c1ccccc1,"N,N-Dimethylaniline"
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,Naled
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,Napropamide
c1ccc2cc3cc4ccccc4cc3cc2c1,Napthacene
c1ccc2ccccc2c1,Napthalene
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,Neburon
CC(C)=CCC/C(C)=C\CO,Nerol
CCNc1ccccc1,N-Ethylaniline
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,nevirapine
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,Niclosamide
NC(=O)c1cccnc1 ,nicotinamide
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,nifedipine
ON=Cc1ccc(o1)N(=O)=O ,nifuroxime
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,Nimetazepam
O=C1NCCN1c2ncc(s2)N(=O)=O,Niridazole
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,Nitramine
Clc1cccc(n1)C(Cl)(Cl)Cl,Nitrapyrin
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,Nitrazepam
O=N(=O)c1ccccc1,Nitrobenzene
CCN(=O)=O,Nitroethane
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,Nitrofen
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,nitrofurantoin
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,nitroglycerin
CN(=O)=O,Nitromethane
CNc1ccccc1,N-Methylaniline 
CCCCCCCCC,Nonane
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,norbormide
CN(C)C(=O)NC1CC2CC1C3CCCC23,Norea
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,norethindrone acetate
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,Norethisterone
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,norflurazon
ClC(Cl)C(c1ccc(Cl)cc1)c2ccccc2Cl ,"O,P'-DDD"
Nc1ccccc1O,o-Aminophenol
Nc1ccccc1Cl,o-Chloroaniline
Clc1ccccc1Br,o-Chlorobromobenzene
Clc1ccccc1I,o-Chloroiodobenzene
Clc1ccccc1N(=O)=O,o-Chloronitrobenzene
CCCCCCCC,Octane
CCOC(=O)N,O-Ethyl carbamate
Fc1ccccc1Br,o-Fluorobromobenzene
NC(=O)c1ccccc1O,o-Hydroxybenzamide
COc1ccccc1O,o-Methoxyphenol
Nc1ccccc1N(=O)=O,o-Nitroaniline
COc1ccccc1N(=O)=O,o-Nitroanisole
Oc1ccccc1N(=O)=O,o-Nitrophenol
Cc1ccccc1N(=O)=O,o-Nitrotoluene
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,oryzalin
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,osthole
Cc1ccccc1N,o-Toluidine
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,Oxadiazon
CNC(=O)ON=C(SC)C(=O)N(C)C,Oxamyl
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,Oxazepam
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,Oxycarboxin
Cc1ccccc1C,o-Xylene 
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,oxyphenbutazone
Nc1ccc(cc1)c2ccc(N)cc2,"p,p'-Biphenyldiamine "
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,"P,P'-DDD"
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,"P,P'-DDE"
Nc1ccc(O)cc1,p-Aminophenol
O=C1NC(=O)C(=O)N1 ,parabanic acid
CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,Parathion
Nc1ccc(cc1)c2ccc(N)cc2,p-benzidine
CC(=O)Nc1ccc(Br)cc1,p-Bromoacetanilide
Brc1ccc(I)cc1,p-Bromoiodobenzene
CC(=O)Nc1ccc(Cl)cc1,p-Chloroacetanilide
Nc1ccc(Cl)cc1,p-Chloroaniline
Clc1ccc(Br)cc1,p-Chlorobromobenzene
Clc1ccc(I)cc1,p-Chloroiodobenzene
Clc1ccc(cc1)N(=O)=O,p-Chloronitrobenzene
Cc1ccc(O)cc1,p-Cresol
CCCCN(CC)C(=O)SCCC,Pebulate
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,Pencycuron
Clc1cc(Cl)c(Cl)c(Cl)c1Cl,Pentachlorobenzene
ClC(Cl)C(Cl)(Cl)Cl,Pentachloroethane
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,Pentachlorophenol
Cc1cc(C)c(C)c(C)c1C,Pentamethylbenzene
CCCCC,Pentane
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,Pentobarbital
CCCCCOC(=O)C,Pentyl acetate
CCCCC(=O)OCC,Pentyl propanoate
CCCCCc1ccccc1,Pentylbenzene
CCCCCC1CCCC1,Pentylcyclopentane
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,Perfluidone
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,Permethrin
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,Perylene
CC(=O)Nc1ccc(F)cc1,p-Fluoroacetanilide
CCOc1ccc(NC(=O)C)cc1,Phenacetin
c1ccc2c(c1)ccc3ccccc32,Phenanthrene
c1ccc2c(c1)cnc3ccccc23 ,phenanthridine
CCOc1ccccc1,Phenetole
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,Phenmedipham
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,phenobarbital
c1ccccc1O,Phenol
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,phenolphthalein
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,phenothrin
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 ,phenylbutazone
NNc1ccccc1,Phenylhydrazine
OCc1ccccc1,Phenylmethanol
NC(=S)Nc1ccccc1,Phenylthiourea
O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,Phenytoin
CCOP(=S)(OCC)SCSCC,Phorate
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,Phosalone
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,Phoxim
c1cC2C(=O)NC(=O)C2cc1,phthalamide
O=C1NC(=O)c2ccccc12 ,phthalimide
N#Cc1ccccc1C#N,Phthalonitrile
CC(=O)Nc1ccc(O)cc1,p-Hydroxyacetanilide
Oc1ccc(C=O)cc1,p-Hydroxybenzaldehyde 
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,Picene
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,Piperine
O=Cc2ccc1OCOc1c2 ,piperonal
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,Piperophos
CN(C)C(=O)Oc1nc(nc(C)c1C)N(C)C,Pirimicarb
CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 ,piroxicam
COc1ccc(C=O)cc1,p-Methoxybenzaldehyde
Cc1ccc(N)cc1,p-Methylaniline 
Nc1ccc(cc1)N(=O)=O,p-Nitroaniline
COc1ccc(cc1)N(=O)=O,p-Nitroanisole
Oc1ccc(cc1)N(=O)=O,p-Nitrophenol
Cc1ccc(cc1)N(=O)=O,p-Nitrotoluene
Oc1ccc(cc1)c2ccccc2,p-Phenylphenol
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,Prasterone
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,Prednisolone
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,prednisolone acetate
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,pregnenolone
CCC1(C(=O)NCNC1=O)c2ccccc2,Primidone
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,probarbital
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,Procymidone
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,Progesterone
COc1nc(NC(C)C)nc(NC(C)C)n1,Prometon
CSc1nc(NC(C)C)nc(NC(C)C)n1,Prometryn
CC(C)N(C(=O)CCl)c1ccccc1 ,propachlor
CCC,Propane
CCC(=O)Nc1ccc(Cl)c(Cl)c1,Propanil
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,Propazine
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,Propetamphos
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,Propiconazole
CCC=O,Propionaldehyde
CCC#N,Propionitrile
CNC(=O)Oc1ccccc1OC(C)C,Propoxur
CCCOC(=O)C,Propyl acetate
CCCC(=O)OC,Propyl butyrate
CCCOC=O,Propyl formate
CCCCC(=O)OC,Propyl propanoate
CCCc1ccccc1,Propylbenzene 
CCCC1CCCC1,Propylcyclopentane
CC=C,Propylene
CCCOC(C)C,Propylisopropylether
CC#C,Propyne
CC(C)(C)c1ccc(O)cc1,p-t-Butylphenol
c2cnc1ncncc1n2,Pteridine
c1ccc(cc1)c2ccc(cc2)c3ccccc3,p-terphenyl
Cc1ccc(cc1)S(=O)(=O)N,p-Toluenesulfonamide 
Cc1ccc(C)cc1,p-Xylene 
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,pyracarbolid
NC(=O)c1cnccn1,Pyrazinamide
Nc2cnn(c1ccccc1)c(=O)c2Cl,Pyrazon
c1cc2ccc3cccc4ccc(c1)c2c34,Pyrene
c1ccnnc1,Pyridazine
c1ccncc1,Pyridine
c1cncnc1,Pyrimidine
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,Pyrolan
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,Quinethazone
c1ccc2ncccc2c1,Quinoline
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,Quinonamid
Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,Quintozene
OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O,Raffinose
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,Reposal
CCN2c1ncccc1N(C)C(=O)c3cccnc23 ,Reverse Transcriptase inhibitor 1
C1SC(=S)NC1(=O),rhodanine
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,Riboflavin
CCCOC(=O)c1ccc(N)cc1,Risocaine
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,Ronnel
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,Rotenone
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,Rovral
O2c1ccccc1N(C)C(=O)c3cccnc23 ,RTI 10
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,RTI 11
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,RTI 12
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,RTI 13
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,RTI 15
CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,RTI 16
CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,RTI 17
CCN2c1ccccc1N(C)C(=O)c3ccccc23 ,RTI 19
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,RTI 2
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,RTI 20
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,RTI 22
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,RTI 23
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,RTI 24
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,RTI 3
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,RTI 5
CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 ,RTI 6
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,RTI 7
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,RTI 9
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,Salicin
NC(=O)c1ccccc1O,Salicylamide
c1ccccc1NC(=O)c2c(O)cccc2,salicylanilide
CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C,Santonin
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,Secobarbital
CC1CCCCC1NC(=O)Nc2ccccc2,Siduron
CCNc1nc(Cl)nc(NCC)n1 ,simazine
CSc1nc(nc(n1)N(C)C)N(C)C,Simetryn
OCC(O)C(O)C(O)C(O)CO,Sorbitol
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,"Sparsomycin (3,8mg/ml)"
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,Spironolactone
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,stadacaine
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,Stanolone
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,Stirofos
C=Cc1ccccc1,Styrene
C1OC1c2ccccc2 ,styrene oxide
O=C1CCC(=O)N1,Succinimide
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,Sucrose
NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,sulfaguanidine
CCN(CC)C(=S)SCC(Cl)=C,Sulfallate
Nc1ccc(cc1)S(N)(=O)=O,Sulfanilamide
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,Talbutal
CC(C)(C)c1ccccc1,t-Butylbenzene 
C/C=C/C=O,t-Crotonaldehyde
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,TEFLUBENZURON
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,Terbacil
CCOP(=S)(OCC)SCSC(C)(C)C,Terbufos
CCNc1nc(NC(C)(C)C)nc(OC)n1,Terbumeton
CCNc1nc(NC(C)(C)C)nc(SC)n1,Terbutryn
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,Testosterone
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,testosterone acetate
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,testosterone propionate
BrC(Br)(Br)Br,Tetrabromomethane
ClC(=C(Cl)Cl)Cl,Tetrachloroethylene
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl ,tetrachloroguaiacol
ClC(Cl)(Cl)Cl,Tetrachloromethane
CCCCCCCCCCCCCC,Tetradecane
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,Tetrafluthrin
C1CCOC1,Tetrahydrofurane 
C1CCOCC1,Tetrahydropyran 
CN(C)C(=O)N(C)C ,tetramethylurea
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,Thalidomide
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,theobromine
Cn1c(=O)n(C)c2nc[nH]c2c1=O,Theophylline
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,Thiamphenicol
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,thiamylal
c1ccccc1SC,thioanisole
CNC(=O)ON=C(CSC)C(C)(C)C ,thiofanox
CCSCCSP(=S)(OC)OC,Thiometon
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,thiopental
c1ccsc1,Thiophene
Sc1ccccc1,Thiophenol 
Sc1nccc(=O)[nH]1 ,thiouracil
NC(=S)N,Thiourea
CN(C)C(=S)SSC(=S)N(C)C ,Thiram
Cc1c[nH]c(=O)[nH]c1=O ,thymine
CC(C)c1ccc(C)cc1O,Thymol
Cc1ccccc1,Toluene 
CC(C)(C)Cc1ccccc1,t-Pentylbenzene
C/C1CCC(\C)CC1,"trans-1,4-Dimethylcyclohexane"
CCCC/C=C/C,trans-2-Heptene 
CC/C=C/C,trans-2-Pentene 
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,Triadimefon
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,Triallate
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,Triamcinolone
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO ,triamcinolone acetonide
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,triamcinolone diacetate
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,Triamterene
Cc3nnc4CN=C(c1ccccc1Cl)c2cc(Cl)ccc2n34,Triazolam
BrC(Br)Br,Tribromomethane
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,Trichlomethiazide
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,Trichlorfon
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,trichlormethiazide
ClC(Cl)(Cl)C#N,Trichloroacetonitrile
ClC=C(Cl)Cl,Trichloroethylene
ClC(Cl)Cl,Trichloromethane
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,Trichloronate
Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,Triclosan
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1,Tricresyl phosphate
Cc2cccc3sc1nncn1c23 ,Tricyclazole
CCNc1nc(Cl)nc(n1)N(CC)CC,Trietazine
CCOP(=O)(OCC)OCC,Triethyl phosphate
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,Trifluralin
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,triforine
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,Trimazosin
c1ccc2c(c1)c3ccccc3c4ccccc24,Triphenylene
Nc1ncnc2n(ccc12)C3OC(CO)C(O)C3O ,tubercidin
O=c1cc[nH]c(=O)[nH]1 ,uracil
NC(=O)N,Urea
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 ,uric acid
CCCCC=O,Valeraldehyde
CNC(=O)C(C)SCCSP(=O)(OC)(OC),vamidothion
CC1(OC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2)C=C,Vinclozolin
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O ,Warfarin
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,Xipamide
CNC(=O)Oc1cc(C)cc(C)c1,XMC
